,Company,ISIN,Current Close,Previous Close,Price Change,3M Change,6M Change,9M Change,12M Change,3M Average,52W High-Low,3M Close,6M Close,9M Close,12M Close,FinInstrmId,Market Cap,Market FF
0,Sunteck Realty,INE805D01034,436.6,427.0,9.600000000000023,0.12236503856041137,0.07206875383670969,0.08149616051523417,-0.14408939423642422,,,389.0,407.25,403.7,510.1,17641,"6,181.84","2,036.27"
1,OBEROI REALTY,INE093I01010,1708.7,1710.4,-1.7000000000000455,0.03595246756396262,-0.014931396287328412,0.06650438473301498,-0.11592290777389727,,,1649.4,1734.6,1602.15,1932.75,20242,"60,216.17","19,438.80"
2,DLF,INE271C01023,743.65,750.35,-6.7000000000000455,-0.04181162221363232,0.008133938859892904,0.07751937984496124,-0.02555198846884623,,,776.1,737.65,690.15,763.15,14732,"1,81,106.18","46,805.26"
3,Embassy Development Ltd,INE069I01010,82.88,83.67,-0.7900000000000063,-0.1819168887572797,-0.21633888048411506,-0.38024377477005905,-0.3128264654672084,,,101.31,105.76,133.73,120.61,14450,"10,978.79","4,306.64"
4,PRESTIGE ESTATE,INE811K01011,1717.3,1722.3,-5.0,0.04943779027132722,0.19273510209751354,0.39612210885736354,0.08487317982248328,,,1636.4,1439.8,1230.05,1582.95,20302,"71,692.89","27,998.73"
5,HDIL,INE191I01012,2.68,2.71,-0.029999999999999805,-0.12131147540983596,-0.1625,,-0.36038186157517904,,,3.05,3.2,,4.19,17920,126.09,73.32
6,PHOENIX MILLS,INE211B01039,1715.1,1724.1,-9.0,0.1408900419078028,0.06760037348272636,0.10345493148040916,0.1577952543288217,,,1503.3,1606.5,1554.3,1481.35,14552,"62,634.08","32,591.02"
7,GODREJ PROPERTIES Ltd.,INE484J01027,2130.4,2150.8,-20.40000000000009,0.05990049751243785,-0.045134686925731624,0.040488400488400536,-0.2088385479528363,,,2010.0,2231.1,2047.5,2692.75,17875,"63,385.86","31,301.21"
8,SOBHA LTD.,INE671H01015,1569.4,1571.6,-2.199999999999818,0.04801335559265448,0.14571470287633242,0.30375908618899283,0.02377768355132264,,,1497.5,1369.8,1203.75,1532.95,13826,"16,626.98","6,904.44"
9,MAHINDRA LIFESPACES,INE813A01018,387.45,393.7,-6.25,0.09681528662420379,0.10227596017069698,0.09883720930232548,-0.17440869379927557,,,353.25,351.5,352.6,469.3,8050,"8,586.97","4,062.21"
10,OMAXE,INE800H01010,71.97,73.04,-1.0700000000000074,-0.22919567312841388,-0.09117312792019193,-0.1195253241986787,-0.3065805954330861,,,93.37,79.19,81.74,103.79,14853,"1,284.69",331.13
11,KOLTE PATIL LTD.,INE094I01018,401.55,409.3,-7.75,-0.017254038179148338,0.05007845188284528,0.5042142723356435,0.12164804469273746,,,408.6,382.4,266.95,358.0,15124,"3,430.59",896.85
12,BRIGADE ENTERPRISES,INE791I01019,925.2,926.0,-0.7999999999999545,-0.03191378047504447,-0.17037302725968437,-0.09635200468818672,-0.19495323036763101,,,955.7,1115.2,1023.85,1149.25,15184,"22,265.24","12,614.21"
13,UNITECH,INE694A01020,6.45,6.63,-0.17999999999999972,-0.0928270042194093,-0.009216589861751093,-0.13885180240320427,-0.288864388092613,,,7.11,6.51,7.49,9.07,3594,"1,610.61","1,521.45"
14,ANANT RAJ,INE242C01024,617.55,621.25,-3.7000000000000455,0.13886583679114792,0.18668332052267483,0.14308190652475697,-0.05493916902593938,,,542.25,520.4,540.25,653.45,13620,"21,912.91","8,668.77"
15,ASHIANA HOUSING,INE365D01021,295.85,291.85,4.0,-0.03047681468130413,0.03752411011748219,0.01841652323580042,-0.03206281694748881,,,305.15,285.15,290.5,305.65,24403,"3,017.76","1,066.42"
16,EMBASSY,INE041025011,425.86,424.29,1.5699999999999932,0.10615860152211747,0.096475192461186,0.20825058162628393,0.13281727981273111,,,384.99,388.39,352.46,375.93,9383,"40,614.40","37,485.71"
17,BROOKFIELD,INE0FDU25010,328.04,329.99,-1.9499999999999886,0.027211523406920297,0.10073149453056855,0.1466722595078301,0.16038203042094104,,,319.35,298.02,286.08,282.7,2203,"21,059.55","15,487.55"
18,MINDSPACE,INE0CCU25019,463.62,469.11,-5.490000000000009,0.1058845979533907,0.18962331930616846,0.29832815256657996,0.23168884992428462,,,419.23,389.72,357.09,376.41,22308,"28,264.90","10,044.70"
19,Lodha Macrotech,INE670K01029,1202.0,1192.0,10.0,-0.044363173795515944,-0.15471167369901548,0.01713560397715253,-0.04614530016267911,,,1257.8,1422.0,1181.75,1260.15,3220,"1,16,354.35","32,682.54"
20,RUSTOMJEE KEYSTONE,INE263M01029,536.25,540.5,-4.25,-0.16204390968044385,0.03443287037037042,0.06546791178223721,-0.24269171021042227,,,639.95,518.4,503.3,708.1,12219,"6,759.89","1,470.03"
21,Signature Global,INE903U01023,1112.0,1110.2,1.7999999999999545,0.008342401160681943,-0.11032882630610455,0.006835981710353528,-0.13738267007990065,,,1102.8,1249.9,1104.45,1289.1,18743,"15,850.31","4,407.18"
22,Puravankara,INE323I01011,247.3,251.95,-4.649999999999977,-0.14532573008467256,-0.04572641327416541,0.08536317752907623,-0.24523119182054012,,,289.35,259.15,227.85,327.65,14922,"5,838.63","1,458.88"
23,Suraj Estate,INE843S01025,277.2,279.55,-2.3500000000000227,-0.03750000000000004,-0.12884978001257072,-0.15757483665096497,-0.5321913762551683,,,288.0,318.2,329.05,592.55,20822,"1,295.14",390.43
24,Arkade Developers,INE0QRL01017,167.12,167.08,0.03999999999999204,-0.12351182671631607,0.002339111137767737,0.1627356849648648,0.2629033476913775,,,190.67,166.73,143.73,132.33,25398,"3,044.88",197.65
25,Kalpataru Ltd,INE227J01012,364.2,364.85,-0.6500000000000341,-0.0629100733307603,,,,,,388.65,,,,758558,"7,384.08",811.15
26,Raymond Realty,INE1SY401010,517.85,518.0,-0.14999999999997726,-0.20459258121496035,,,,,,651.05,,,,758551,"3,393.93","1,700.42"
27,Sri Lotus Developers,INE0V9Q01010,169.15,171.05,-1.9000000000000057,-0.09156820622986028,,,,,,186.2,,,,758145,"8,308.30",763.19
28,Knowledge Realty Trust,INE1JAR25012,118.91,119.07,-0.1599999999999966,0.10696332154161231,,,,,,107.42,,,,758431,"52,210.62","11,193.96"
29,NBCC (India) Ltd.,INE095N01031,113.04,114.96,-1.9199999999999875,0.06061174704447371,-0.024928836366773056,0.40056994176681965,0.2585170340681364,,,106.58,115.93,80.71,89.82,31415,"32,062.50","12,261.47"
30,Adtiya Birla Real estate Ltd,INE055A01016,1805.3,1748.7,56.59999999999991,-0.0265825514935835,-0.16932775042562012,-0.11604563482348333,-0.2968098780820318,,,1854.6,2173.3,2042.3,2567.3,625,"19,575.23","9,148.62"
31,Valor Estate Ltd,INE879I01012,140.92,142.98,-2.0600000000000023,-0.21628385518046836,-0.24208035282095422,0.05164179104477603,-0.09036922282468371,,,179.81,185.93,134.0,154.92,18124,"7,263.08","2,793.34"
32,Max Estate Ltd,INE03EI01018,462.25,460.35,1.8999999999999773,0.015153178873394041,0.0016251354279523294,0.035738292628276914,-0.07076088049050154,,,455.35,461.5,446.3,497.45,19646,"7,636.02","2,469.37"
33,Welspun Enterprise Ltd,INE625G01013,535.9,542.2,-6.300000000000068,0.14313139931740607,0.03715889297464666,0.1549568965517241,0.16919384749645458,,,468.8,516.7,464.0,458.35,11626,"7,407.91","3,059.30"
34,Ganesh Housing Ltd.,INE460C01014,804.3,807.4,-3.1000000000000227,-0.10479158550837563,-0.2072738024837375,-0.3545202840977489,-0.2703769220302082,,,898.45,1014.6,1246.05,1102.35,14339,"6,788.54","1,812.35"
35,Ahluwalia Contracts (India) Ltd.,INE758C01029,1032.15,1053.7,-21.549999999999955,0.11535552193646004,0.11025654816328738,0.5966432051976178,0.07308831938451948,,,925.4,929.65,646.45,961.85,17833,"6,666.27","2,975.95"
36,Hubtown Ltd.,INE703H01016,325.9,330.0,-4.100000000000023,-0.025564359396023358,0.7536590615583296,0.3780126849894291,0.17188061848256006,,,334.45,185.84,236.5,278.1,14203,"4,359.22","2,786.81"
37,TARC Ltd.,INE0EK901012,136.5,138.12,-1.6200000000000045,-0.16681926387108595,-0.16925324082526932,0.13456903000581827,-0.3226142623194878,,,163.83,164.31,120.31,201.51,1581,"3,851.01","1,302.56"
38,Marathon Nextgen Realty Ltd.,INE182D01020,549.25,556.6,-7.350000000000023,-0.13387999684617202,0.07055842510476572,0.2050241333918385,-0.02753186968838519,,,634.15,513.05,455.8,564.8,18659,"3,748.25","1,630.22"
39,Hemisphere Properties Ltd.,INE0AJG01018,140.75,142.98,-2.2299999999999898,0.021778584392014518,0.013756842408527778,0.05312383090160863,-0.13149450820683697,,,137.75,138.84,133.65,162.06,701,"3,962.93","1,221.25"
40,Ajmera Realty & Infra India Ltd,INE298G01027,1026.3,1016.1,10.199999999999932,0.1303485874772839,0.24159206387611895,0.2529605664753997,0.14715251774436927,,,907.95,826.6,819.1,894.65,17307,"3,987.08","1,255.81"
